METER_ADDRESS, READING_DATE, READING_VALUE_L, LOW_BATTERY_ALR, LEAK_ALR, MAGNETIC_TAMPER_ALR, METER_ERROR_ALR, BACK_FLOW_ALR, BROKEN_PIPE_ALR, EMPTY_PIPE_ALR, SPECIFIC_ERROR_ALR
1234-abc-0000,17/03/23 12:00,12345,0,0,1,1,0,0,0,0
1234-abc-0001,17/03/23 12:00,12345,0,1,0,1,0,0,1,0
1234-abc-0002,17/03/23 12:00,12345,0,0,0,1,0,0,1,1
1234-abc-0003,17/03/23 12:00,12345,0,1,0,1,0,0,0,0
1234-abc-0004,17/03/23 12:00,12345,1,0,0,0,0,0,0,0
1234-abc-0005,17/03/23 12:00,12345,0,0,0,0,0,0,1,1
1234-abc-0006,17/03/23 12:00,12345,1,1,1,0,0,0,0,0
1234-abc-0007,17/03/23 12:00,12345,1,1,1,0,1,1,1,0
1234-abc-0008,17/03/23 12:00,12345,0,1,0,0,0,1,0,1
1234-abc-0009,17/03/23 12:00,12345,0,1,0,0,1,0,1,0
1234-abc-0010,17/03/23 12:00,12345,0,0,0,1,1,0,1,0
1234-abc-0011,17/03/23 12:00,12345,1,0,0,0,0,0,1,1
1234-abc-0012,17/03/23 12:00,12345,1,1,0,1,1,1,0,1
1234-abc-0013,17/03/23 12:00,12345,0,1,0,0,0,0,0,0
1234-abc-0014,17/03/23 12:00,12345,0,1,0,1,0,0,0,0
1234-abc-0015,17/03/23 12:00,12345,0,0,0,0,0,0,0,0
1234-abc-0016,17/03/23 12:00,12345,0,0,0,0,1,0,1,1
1234-abc-0017,17/03/23 12:00,12345,0,0,0,0,0,0,0,1
1234-abc-0018,17/03/23 12:00,12345,1,1,1,1,1,0,0,1
1234-abc-0019,17/03/23 12:00,12345,0,1,1,0,1,0,1,0
1234-abc-0020,17/03/23 12:00,12345,0,0,0,0,0,0,1,0
1234-abc-0021,17/03/23 12:00,12345,0,0,0,0,1,0,1,0
1234-abc-0022,17/03/23 12:00,12345,0,1,1,1,0,0,0,0
1234-abc-0023,17/03/23 12:00,12345,0,0,0,1,0,0,0,0
1234-abc-0024,17/03/23 12:00,12345,1,0,1,0,0,0,0,0

